Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
72,4,0,1,2,42873.0,269,365,11,209,0,40,3,2,15,6,1,4,4,0,8
52,2,0,1,1,54137.0,203,365,46,171,0,11,0,1,20,4,1,4,2,0,6
63,2,1,0,0,87195.0,1097,365,35,217,76,690,50,26,38,3,11,5,1,0,1
39,4,1,1,1,23536.0,10,365,53,6,0,3,0,0,1,0,0,3,1,0,3
71,2,1,0,0,86610.0,1603,365,66,446,107,768,33,196,53,5,6,6,1,0,2
50,4,0,0,0,86857.0,2114,365,96,899,102,838,133,102,40,5,6,10,1,0,2
63,2,0,1,2,50664.0,561,365,64,313,8,104,6,4,126,8,1,6,9,0,9
78,2,1,0,0,55956.0,999,365,22,760,38,104,50,9,38,7,3,4,2,1,4
75,4,0,1,1,25358.0,32,365,57,19,0,5,0,0,8,1,0,3,2,0,6
50,3,1,0,0,75251.0,1890,365,34,721,111,925,97,18,18,7,6,5,1,0,5
66,3,1,0,0,14661.0,26,365,88,4,1,11,6,2,2,1,0,3,1,0,6
46,1,1,1,1,75484.0,1159,365,50,378,97,259,197,194,34,7,3,6,2,0,4
66,4,0,1,1,54998.0,455,365,3,154,22,202,39,30,8,4,2,9,5,0,4
57,2,1,1,2,44300.0,42,365,65,30,0,9,0,0,3,1,0,3,2,0,6
71,4,1,0,0,53312.0,278,365,32,241,0,12,0,0,25,5,1,5,1,0,7
46,2,0,1,1,37697.0,84,365,82,34,6,21,11,4,8,2,1,3,1,0,6
34,2,0,0,0,68655.0,1538,365,95,456,19,832,75,118,38,4,5,11,1,0,3
37,0,0,0,0,16581.0,24,365,51,1,3,4,2,3,11,0,0,3,1,0,4
47,4,1,1,1,45503.0,170,365,54,97,4,44,6,1,18,3,1,4,1,0,5
76,3,1,0,0,68657.0,1196,365,4,482,34,471,119,68,22,3,5,9,1,0,7
40,1,0,0,0,74116.0,2052,365,53,871,111,704,145,55,166,4,4,10,1,1,2
37,2,0,1,1,22327.0,24,365,94,5,4,8,2,0,5,1,0,3,1,0,5
63,3,1,0,0,82576.0,1910,365,66,1206,55,445,168,18,18,2,4,12,1,1,1
43,2,0,1,2,68274.0,305,365,83,135,25,51,23,25,46,4,2,5,2,0,3
68,2,1,1,2,36807.0,16,365,88,4,2,5,0,0,5,1,0,2,1,0,6
72,4,1,1,1,52157.0,265,365,48,189,2,29,3,2,40,3,2,5,2,0,4
70,2,1,1,2,33402.0,70,365,60,26,2,19,10,5,8,2,1,3,3,0,8
50,3,1,0,0,83151.0,2346,365,80,968,147,842,137,42,210,5,7,10,1,3,2
44,2,1,0,0,77583.0,1149,365,93,372,23,384,250,12,108,4,5,9,1,1,2
57,2,0,1,1,61559.0,530,365,8,279,83,88,32,14,34,4,2,10,1,0,3
65,2,1,0,0,62187.0,1283,365,49,792,0,275,45,45,126,4,8,5,1,0,3
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
44,1,0,1,1,36975.0,33,365,50,10,6,11,0,4,2,1,0,3,1,0,7
64,4,0,1,1,79761.0,605,365,32,415,5,124,15,35,11,5,2,11,1,0,3
73,4,1,1,1,67911.0,976,365,63,529,0,356,63,28,0,6,7,11,3,0,3
53,3,1,1,2,51381.5,721,365,52,375,42,48,94,66,96,4,10,4,7,0,3
38,4,0,1,1,16269.0,44,365,75,19,3,18,3,1,0,3,0,3,3,0,8
62,2,0,1,1,48904.0,371,365,1,283,10,38,0,13,27,7,2,4,4,0,8
59,4,0,1,1,48799.0,331,365,9,174,18,81,28,6,24,3,2,7,3,0,3
62,3,1,1,2,28520.0,43,365,55,11,0,10,0,2,20,1,1,2,1,0,6
43,4,1,1,1,27922.0,41,365,80,11,0,13,2,4,11,2,0,3,1,0,4
70,2,1,1,1,49413.0,304,365,88,205,7,41,3,2,46,4,2,5,2,0,5
71,0,1,0,0,26997.0,434,365,89,7,23,78,133,49,144,4,2,5,2,0,7
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
59,1,0,1,2,39548.0,54,365,87,15,4,10,3,4,18,1,1,3,2,0,3
34,2,1,1,1,41883.0,312,365,13,32,34,41,73,16,116,4,2,3,3,0,7
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
40,1,1,1,1,57937.0,683,365,56,261,42,144,55,48,133,4,4,9,3,0,3
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
53,2,0,1,1,57731.0,704,365,0,266,21,300,65,8,44,8,8,6,4,0,6
51,2,1,1,1,38590.0,22,365,65,3,1,8,4,3,3,1,0,2,1,0,8
30,0,0,1,1,15253.0,29,365,13,1,3,3,8,1,13,1,0,3,2,0,7
47,0,1,1,1,30801.0,45,365,23,8,4,5,15,2,11,1,0,3,2,0,7
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
62,1,1,0,0,82504.0,1066,365,2,362,50,431,134,35,54,3,6,7,1,0,1
57,4,1,0,0,69969.0,1536,365,64,882,29,514,38,29,44,4,2,6,1,2,3
36,2,1,1,1,23477.0,147,365,39,38,15,54,3,8,29,3,0,4,3,0,8
64,4,1,1,2,37334.0,62,365,44,26,1,16,2,2,15,3,0,4,4,0,4
46,4,1,1,1,37395.0,39,365,47,18,0,9,0,1,11,1,0,3,1,0,6
68,2,0,1,1,36130.0,488,365,46,157,43,127,68,56,37,3,8,4,6,1,4
33,2,1,1,1,28691.0,34,365,56,5,4,13,8,0,4,1,0,3,1,0,8
69,2,0,0,0,23272.0,46,365,29,19,3,6,4,2,12,1,0,3,1,0,4
52,4,0,1,1,57642.0,679,365,24,580,6,58,8,0,27,7,6,6,3,1,4
67,4,1,1,1,58482.0,731,365,59,576,7,115,19,7,7,7,4,9,2,1,6
44,4,1,1,1,37717.0,25,365,31,9,0,6,4,1,5,1,0,2,1,0,9
66,3,1,1,2,50898.0,859,365,88,285,28,242,55,114,135,6,2,12,13,0,5
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
48,3,1,1,1,83891.0,816,365,24,217,38,350,111,85,15,4,7,10,1,0,1
51,3,1,1,1,56850.0,63,365,83,34,1,19,2,7,0,1,1,3,1,0,2
52,4,1,1,1,64413.0,279,365,27,200,5,44,0,10,20,5,1,5,1,0,5
60,2,1,1,1,56181.0,393,365,6,121,103,69,8,44,48,4,2,7,1,0,4
73,1,0,0,0,74859.0,1565,365,63,570,73,614,133,102,73,6,5,11,1,1,3
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
46,4,0,1,2,55412.0,63,365,65,10,5,28,11,1,8,2,0,3,1,0,5
55,4,1,1,2,36947.0,146,365,49,88,3,21,4,1,29,3,0,4,4,0,9
62,2,0,1,2,62204.0,946,365,38,317,46,247,151,46,139,4,5,12,1,0,3
53,3,1,1,2,35924.0,34,365,56,8,0,14,2,3,7,1,0,3,1,0,5
47,3,0,1,1,31160.0,64,365,59,16,3,25,6,1,13,2,0,3,2,0,8
67,2,1,0,0,80395.0,1380,365,62,445,25,706,80,76,48,6,5,12,1,1,2
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
63,2,1,0,0,24221.0,55,365,94,8,9,9,2,5,22,1,1,3,1,0,4
64,2,1,0,0,51876.0,310,365,88,99,27,102,28,48,6,2,2,8,1,0,1
60,2,1,1,1,71434.0,1400,365,4,711,36,217,172,96,168,7,4,7,3,2,4
64,2,0,1,1,94472.0,1691,365,75,1017,33,417,108,100,16,5,5,5,1,2,5
59,4,1,1,1,66313.0,770,365,86,625,7,99,10,22,7,6,3,12,2,0,4
46,2,1,0,0,74068.0,1581,365,14,783,30,537,140,76,15,4,10,9,1,0,2
37,2,1,1,1,54006.0,581,365,42,174,77,203,6,24,97,8,1,7,2,0,7
50,2,1,0,0,84906.0,1631,365,98,997,15,414,99,30,76,5,6,12,1,3,2
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
34,2,1,0,0,87679.0,2524,365,62,1259,172,815,97,148,33,7,11,10,1,3,4
47,2,1,1,2,48178.0,254,365,69,159,4,45,6,2,38,5,1,4,6,0,8
53,4,1,0,0,69476.0,1044,365,3,260,86,559,63,9,67,4,6,4,1,0,2
38,4,1,1,1,38175.0,153,365,6,70,6,69,2,3,3,3,1,4,3,0,7
42,2,1,1,1,61014.0,1147,365,17,269,129,495,182,43,29,9,3,4,4,0,7
51,1,0,0,0,49118.0,1229,365,90,620,54,239,99,98,119,9,7,10,2,2,7
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
70,4,1,1,1,61010.0,1021,365,57,888,0,57,0,0,76,8,5,11,2,0,5
65,4,0,1,3,40737.0,17,365,24,11,0,4,0,0,2,1,0,2,1,0,8
44,2,1,1,2,42554.0,41,365,93,29,1,11,0,0,0,2,0,3,2,0,4
41,2,1,1,1,19419.0,70,365,76,2,14,28,16,3,7,4,0,3,4,0,9
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
34,2,0,1,1,25008.0,34,365,72,2,8,8,6,1,9,1,0,3,2,0,8
51,2,0,0,0,31632.0,95,365,92,17,8,12,11,15,32,2,1,2,1,0,7
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
43,1,1,1,2,60839.0,1250,365,72,600,21,128,223,150,128,2,2,12,13,0,8
54,2,1,1,1,77382.0,1121,365,36,491,48,231,112,105,134,5,7,12,2,1,1
40,2,1,1,1,28718.0,57,365,78,12,4,6,11,8,16,2,0,3,2,0,8
77,4,0,0,0,45576.0,145,365,9,56,19,29,2,14,25,3,1,3,1,0,8
51,2,0,1,2,30372.0,44,365,33,15,0,12,7,3,7,2,0,3,3,0,7
61,4,0,1,1,64325.0,1307,365,41,731,60,353,78,12,73,10,3,5,5,0,7
52,2,0,1,1,72967.0,497,365,1,158,35,179,0,0,125,7,2,8,2,1,5
55,1,1,1,2,47821.0,47,365,54,9,0,16,6,6,10,1,0,3,1,0,8
55,3,0,1,1,32557.0,80,365,13,34,3,29,0,4,10,2,1,3,3,0,5
