[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 17:39:52,039 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 17:58:56,681 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 17:58:58,379 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 19:35:11,899 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 19:35:14,088 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 19:39:47,387 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 19:39:49,165 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 19:41:21,150 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,150 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[0:3]
[ 2026-02-15 19:41:21,150 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[4:6]
[ 2026-02-15 19:41:21,150 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[7:16]
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[17:18]
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[19:33]
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[34:35]
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,151 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[36:51]
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[52:53]
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[54:62]
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[63:64]
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[65:71]
[ 2026-02-15 19:41:21,152 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[72:77]
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[78:92]
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[93:97]
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[98:114]
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[115:118]
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,153 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[119:126]
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[127:129]
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[130:135]
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[136:138]
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,154 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[139:145]
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[146:148]
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
